,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
534,2,37015.0,15,558,8,2,2021.0,10.0
535,2,37211.0,15,27,9,3,2023.0,10.0
536,208,37209.0,1,612,9,3,2020.0,16.0
537,2,37209.0,15,695,9,3,2023.0,100.0
538,208,37209.0,1,612,9,3,2020.0,16.0
539,2,37208.0,15,695,9,3,2023.0,100.0
540,246,37209.0,1,612,9,3,2020.0,16.0
541,2,37208.0,15,695,9,3,2023.0,100.0
542,246,37209.0,1,612,9,3,2020.0,16.0
543,2,37208.0,15,695,9,3,2023.0,100.0
544,246,37209.0,1,612,9,3,2020.0,16.0
545,2,37208.0,15,695,9,3,2023.0,100.0
546,246,37209.0,1,612,9,3,2020.0,16.0
547,2,37215.0,15,344,9,3,2023.0,100.0
548,208,37209.0,1,612,9,3,2020.0,16.0
549,2,37221.0,15,776,9,3,2023.0,0.3
550,208,37209.0,1,612,9,3,2020.0,16.0
551,2,37212.0,15,1000,8,2,2021.0,10.0
552,2,37221.0,15,776,9,3,2023.0,3.0
553,208,37209.0,1,612,9,3,2020.0,16.0
554,2,37203.0,15,740,9,3,2023.0,2.0
555,208,37209.0,1,612,9,3,2020.0,16.0
556,2,37203.0,15,740,9,3,2023.0,25.0
557,208,37209.0,1,612,9,3,2020.0,16.0
558,2,37212.0,15,1000,8,2,2021.0,100.0
559,2,37013.0,15,660,9,3,2023.0,2.0
560,208,37209.0,1,612,9,3,2020.0,16.0
561,2,37013.0,15,660,9,3,2023.0,10.0
562,208,37209.0,1,612,9,3,2020.0,16.0
563,2,37013.0,15,660,9,3,2023.0,2.0
564,208,37209.0,1,612,9,3,2020.0,16.0
565,2,37209.0,15,950,9,3,2023.0,20.0
566,208,37209.0,1,612,9,3,2020.0,16.0
567,2,37013.0,15,660,9,3,2023.0,13.0
568,208,37209.0,1,612,9,3,2020.0,16.0
569,2,37221.0,15,1036,9,3,2023.0,5.0
570,208,37209.0,1,612,9,3,2020.0,16.0
571,2,37205.0,15,740,8,2,2021.0,5.0
572,2,37221.0,15,1036,9,3,2023.0,50.0
573,246,37209.0,1,612,9,3,2020.0,16.0
574,2,37221.0,15,1036,9,3,2023.0,5.0
575,208,37209.0,1,612,9,3,2020.0,16.0
576,2,37221.0,15,1036,9,3,2023.0,5.0
577,208,37209.0,1,612,9,3,2020.0,16.0
578,2,37205.0,15,740,8,2,2021.0,25.0
579,2,37221.0,15,1036,9,3,2023.0,50.0
580,246,37209.0,1,612,9,3,2020.0,16.0
581,2,37216.0,15,562,9,3,2023.0,3.0
582,208,37209.0,1,612,9,3,2020.0,16.0
583,2,37221.0,15,1036,9,3,2023.0,5.0
584,208,37209.0,1,612,9,3,2020.0,16.0
585,2,37221.0,15,1036,9,3,2023.0,5.0
586,208,37209.0,1,612,9,3,2020.0,16.0
587,2,37204.0,15,740,9,3,2023.0,100.0
588,246,37209.0,1,612,9,3,2020.0,16.0
589,2,37216.0,15,562,9,3,2023.0,3.0
590,208,37209.0,1,612,9,3,2020.0,16.0
591,2,37204.0,15,740,9,3,2023.0,25.0
592,246,37209.0,1,612,9,3,2020.0,16.0
593,2,37221.0,15,1036,9,3,2023.0,50.0
594,208,37209.0,1,612,9,3,2020.0,16.0
595,2,37221.0,15,1036,9,3,2023.0,5.0
596,208,37209.0,1,612,9,3,2020.0,16.0
597,2,37205.0,15,740,8,2,2021.0,1.0
598,2,37221.0,15,1036,9,3,2023.0,50.0
599,246,37209.0,1,612,9,3,2020.0,16.0
600,2,37221.0,15,1036,9,3,2023.0,50.0
601,246,37209.0,1,612,9,3,2020.0,16.0
602,2,37221.0,15,1036,9,3,2023.0,50.0
603,246,37209.0,1,612,9,3,2020.0,16.0
604,2,37216.0,15,549,9,3,2023.0,2.7
605,208,37209.0,1,612,9,3,2020.0,16.0
606,2,38401.0,15,267,9,3,2023.0,3.0
607,208,37209.0,1,612,9,3,2020.0,16.0
608,2,37208.0,15,337,8,2,2021.0,5.0
609,2,38401.0,15,267,9,3,2023.0,3.0
610,208,37209.0,1,612,9,3,2020.0,16.0
611,2,37221.0,15,1036,9,3,2023.0,2.5
612,208,37209.0,1,612,9,3,2020.0,16.0
613,2,37204.0,15,740,9,3,2023.0,25.0
614,246,37209.0,1,612,9,3,2020.0,16.0
615,2,37216.0,15,548,9,3,2023.0,2.7
616,208,37209.0,1,612,9,3,2020.0,16.0
617,2,37204.0,15,740,9,3,2023.0,25.0
618,246,37209.0,1,612,9,3,2020.0,16.0
619,2,37211.0,15,129,8,2,2021.0,10.0
620,2,37221.0,15,1036,9,3,2023.0,25.0
621,208,37209.0,1,612,9,3,2020.0,16.0
622,2,37216.0,15,549,9,3,2023.0,25.0
623,208,37209.0,1,612,9,3,2020.0,16.0
624,2,38401.0,15,267,9,3,2023.0,3.0
625,208,37209.0,1,612,9,3,2020.0,16.0
626,2,37221.0,15,1036,9,3,2023.0,5.0
627,208,37209.0,1,612,9,3,2020.0,16.0
628,2,37204.0,15,740,9,3,2023.0,100.0
629,208,37209.0,1,612,9,3,2020.0,16.0
630,2,37076.0,15,897,8,2,2021.0,5.0
631,2,38401.0,15,267,9,3,2023.0,3.0
632,208,37209.0,1,612,9,3,2020.0,16.0
633,2,37216.0,15,548,9,3,2023.0,2.7
634,208,37209.0,1,612,9,3,2020.0,16.0
635,2,37076.0,15,897,8,2,2021.0,1.0
636,2,37221.0,15,1036,9,3,2023.0,5.0
637,208,37209.0,1,612,9,3,2020.0,16.0
638,2,37216.0,15,562,9,3,2023.0,3.0
639,208,37209.0,1,612,9,3,2020.0,16.0
640,2,37216.0,15,548,9,3,2023.0,2.7
641,208,37209.0,1,612,9,3,2020.0,16.0
642,2,37216.0,15,549,9,3,2023.0,0.27
643,208,37209.0,1,612,9,3,2020.0,16.0
644,2,37013.0,15,511,8,2,2021.0,10.0
645,2,37221.0,15,1036,9,3,2023.0,5.0
646,208,37209.0,1,612,9,3,2020.0,16.0
647,2,37221.0,15,1036,9,3,2023.0,5.0
648,208,37209.0,1,612,9,3,2020.0,16.0
649,2,37212.0,15,981,8,2,2021.0,10.0
650,2,38401.0,15,267,9,3,2023.0,3.0
651,208,37209.0,1,612,9,3,2020.0,16.0
652,2,37212.0,15,981,8,2,2021.0,10.0
653,2,37221.0,15,1036,9,3,2023.0,5.0
654,208,37209.0,1,612,9,3,2020.0,16.0
655,2,37212.0,15,981,8,2,2021.0,1.0
656,2,37221.0,15,1036,9,3,2023.0,5.0
657,208,37209.0,1,612,9,3,2020.0,16.0
658,2,37212.0,15,981,8,2,2021.0,10.0
659,2,37221.0,15,1036,9,3,2023.0,5.0
660,208,37209.0,1,612,9,3,2020.0,16.0
661,2,37221.0,15,1036,9,3,2023.0,5.0
662,208,37209.0,1,612,9,3,2020.0,16.0
663,2,37216.0,15,549,9,3,2023.0,5.0
664,208,37209.0,1,612,9,3,2020.0,16.0
665,2,37209.0,15,891,8,2,2021.0,5.0
666,2,37209.0,15,891,8,2,2021.0,50.0
667,2,37221.0,15,1036,9,3,2023.0,5.0
668,208,37209.0,1,612,9,3,2020.0,16.0
669,2,37204.0,15,740,9,3,2023.0,25.0
670,246,37209.0,1,612,9,3,2020.0,16.0
671,2,37209.0,15,891,8,2,2021.0,50.0
672,2,37204.0,15,740,9,3,2023.0,75.0
673,208,37209.0,1,612,9,3,2020.0,16.0
674,2,37204.0,15,740,9,3,2023.0,25.0
675,246,37209.0,1,612,9,3,2020.0,16.0
676,2,37209.0,15,891,8,2,2021.0,5.0
677,2,37221.0,15,1036,9,3,2023.0,5.0
678,208,37209.0,1,612,9,3,2020.0,16.0
679,2,37216.0,15,562,9,3,2023.0,3.0
680,208,37209.0,1,612,9,3,2020.0,16.0
681,2,37205.0,15,740,8,2,2021.0,1.0
682,2,37221.0,15,1036,9,3,2023.0,50.0
683,246,37209.0,1,612,9,3,2020.0,16.0
684,2,37221.0,15,1036,9,3,2023.0,5.0
685,208,37209.0,1,612,9,3,2020.0,16.0
686,2,38401.0,15,268,9,3,2023.0,10.0
687,208,37209.0,1,612,9,3,2020.0,16.0
688,2,38401.0,15,268,9,3,2023.0,10.0
689,208,37209.0,1,612,9,3,2020.0,16.0
690,2,38401.0,15,267,9,3,2023.0,3.0
691,208,37209.0,1,612,9,3,2020.0,16.0
692,2,37221.0,15,1036,9,3,2023.0,5.0
693,208,37209.0,1,612,9,3,2020.0,16.0
694,2,37216.0,15,549,9,3,2023.0,2.5
695,208,37209.0,1,612,9,3,2020.0,16.0
696,2,37204.0,15,740,9,3,2023.0,25.0
697,246,37209.0,1,612,9,3,2020.0,16.0
698,2,37221.0,15,1036,9,3,2023.0,50.0
699,246,37209.0,1,612,9,3,2020.0,16.0
700,2,37221.0,15,1036,9,3,2023.0,5.0
701,208,37209.0,1,612,9,3,2020.0,16.0
702,2,37204.0,15,740,9,3,2023.0,100.0
703,246,37209.0,1,612,9,3,2020.0,16.0
704,2,37216.0,15,549,9,3,2023.0,3.0
705,208,37209.0,1,612,9,3,2020.0,16.0
706,2,37216.0,15,562,9,3,2023.0,3.0
707,208,37209.0,1,612,9,3,2020.0,16.0
708,2,37221.0,15,1036,9,3,2023.0,5.0
709,208,37209.0,1,612,9,3,2020.0,16.0
710,2,37216.0,15,562,9,3,2023.0,3.0
711,208,37209.0,1,612,9,3,2020.0,16.0
712,2,37216.0,15,549,9,3,2023.0,3.0
713,208,37209.0,1,612,9,3,2020.0,16.0
714,2,37208.0,15,337,9,3,2023.0,5.0
715,208,37209.0,1,612,9,3,2020.0,16.0
716,2,37208.0,15,337,9,3,2023.0,5.0
717,208,37209.0,1,612,9,3,2020.0,16.0
718,2,37069.0,15,695,9,3,2023.0,20.0
719,208,37209.0,1,612,9,3,2020.0,16.0
720,2,37208.0,15,337,9,3,2023.0,5.0
721,208,37209.0,1,612,9,3,2020.0,16.0
722,2,37208.0,15,337,9,3,2023.0,5.0
723,208,37209.0,1,612,9,3,2020.0,16.0
724,2,37205.0,15,740,9,3,2023.0,25.0
725,208,37209.0,1,612,9,3,2020.0,16.0
726,2,37205.0,15,740,8,2,2021.0,5.0
727,2,37205.0,15,740,9,3,2023.0,2.5
728,208,37209.0,1,612,9,3,2020.0,16.0
729,2,37208.0,15,337,9,3,2023.0,5.0
730,208,37209.0,1,612,9,3,2020.0,16.0
731,2,37203.0,15,981,9,3,2023.0,100.0
732,208,37209.0,1,612,9,3,2020.0,16.0
733,2,37221.0,15,1065,9,3,2023.0,3.7
734,208,37209.0,1,612,9,3,2020.0,16.0
735,2,37221.0,15,1065,9,3,2023.0,37.0
736,208,37209.0,1,612,9,3,2020.0,16.0
737,2,37208.0,15,337,9,3,2023.0,5.0
738,208,37209.0,1,612,9,3,2020.0,16.0
739,2,37209.0,15,891,9,3,2023.0,5.0
740,208,37209.0,1,612,9,3,2020.0,16.0
741,2,37209.0,15,891,9,3,2023.0,5.0
742,208,37209.0,1,612,9,3,2020.0,16.0
743,2,37209.0,15,891,9,3,2023.0,50.0
744,246,37209.0,1,612,9,3,2020.0,16.0
745,2,37209.0,15,891,9,3,2023.0,5.0
746,208,37209.0,1,612,9,3,2020.0,16.0
747,2,37209.0,15,891,9,3,2023.0,5.0
748,208,37209.0,1,612,9,3,2020.0,16.0
749,2,37206.0,15,695,8,2,2021.0,15.0
750,2,37209.0,15,891,9,3,2023.0,50.0
751,246,37209.0,1,612,9,3,2020.0,16.0
752,2,37209.0,15,891,9,3,2023.0,5.0
753,208,37209.0,1,612,9,3,2020.0,16.0
754,2,37212.0,15,740,8,2,2021.0,27.0
755,2,37209.0,15,891,9,3,2023.0,5.0
756,208,37209.0,1,612,9,3,2020.0,16.0
757,2,37209.0,15,891,9,3,2023.0,50.0
758,246,37209.0,1,612,9,3,2020.0,16.0
759,2,37221.0,15,827,8,2,2021.0,16.67
760,2,37209.0,15,891,9,3,2023.0,50.0
761,246,37209.0,1,612,9,3,2020.0,16.0
762,2,37209.0,15,891,9,3,2023.0,50.0
763,246,37209.0,1,612,9,3,2020.0,16.0
764,2,37209.0,15,891,9,3,2023.0,5.0
765,208,37209.0,1,612,9,3,2020.0,16.0
766,2,37209.0,15,891,9,3,2023.0,50.0
767,246,37209.0,1,612,9,3,2020.0,16.0
768,2,37209.0,15,891,9,3,2023.0,5.0
769,208,37209.0,1,612,9,3,2020.0,16.0
770,2,37209.0,15,891,9,3,2023.0,5.0
771,208,37209.0,1,612,9,3,2020.0,16.0
772,2,37209.0,15,891,9,3,2023.0,50.0
773,246,37209.0,1,612,9,3,2020.0,16.0
774,2,37221.0,15,827,8,2,2021.0,16.66
775,2,37209.0,15,891,9,3,2023.0,50.0
776,246,37209.0,1,612,9,3,2020.0,16.0
777,2,37209.0,15,891,9,3,2023.0,5.0
778,208,37209.0,1,612,9,3,2020.0,16.0
779,2,37221.0,15,827,8,2,2021.0,16.67
780,2,37209.0,15,891,9,3,2023.0,50.0
781,246,37209.0,1,612,9,3,2020.0,16.0
782,2,37209.0,15,891,9,3,2023.0,5.0
783,208,37209.0,1,612,9,3,2020.0,16.0
784,2,37221.0,15,827,8,2,2021.0,16.67
785,2,37209.0,15,891,9,3,2023.0,50.0
786,246,37209.0,1,612,9,3,2020.0,16.0
787,2,37209.0,15,891,9,3,2023.0,5.0
788,208,37209.0,1,612,9,3,2020.0,16.0
789,2,37221.0,15,827,8,2,2021.0,16.67
790,2,37209.0,15,891,9,3,2023.0,50.0
791,246,37209.0,1,612,9,3,2020.0,16.0
792,2,37209.0,15,891,9,3,2023.0,50.0
793,246,37209.0,1,612,9,3,2020.0,16.0
794,2,37205.0,15,749,9,3,2023.0,100.0
795,208,37209.0,1,612,9,3,2020.0,16.0
796,2,37205.0,15,749,9,3,2023.0,25.0
797,208,37209.0,1,612,9,3,2020.0,16.0
798,2,37221.0,15,827,8,2,2021.0,16.66
799,2,60623.0,15,842,8,2,2021.0,25.0
800,2,37214.0,15,776,9,3,2023.0,1.0
801,208,37209.0,1,612,9,3,2020.0,16.0
802,2,37214.0,15,776,9,3,2023.0,1.0
803,208,37209.0,1,612,9,3,2020.0,16.0
804,2,37221.0,15,776,8,2,2021.0,3.0
805,2,37214.0,15,776,9,3,2023.0,5.0
806,208,37209.0,1,612,9,3,2020.0,16.0
807,2,37221.0,15,776,8,2,2021.0,0.3
808,2,37214.0,15,776,9,3,2023.0,5.0
809,208,37209.0,1,612,9,3,2020.0,16.0
810,2,37212.0,15,740,8,2,2021.0,50.0
811,2,37214.0,15,776,9,3,2023.0,5.0
812,208,37209.0,1,612,9,3,2020.0,16.0
813,2,37214.0,15,776,9,3,2023.0,5.0
814,208,37209.0,1,612,9,3,2020.0,16.0
815,2,37214.0,15,776,9,3,2023.0,10.0
816,208,37209.0,1,612,9,3,2020.0,16.0
817,2,37214.0,15,776,9,3,2023.0,0.5
818,208,37209.0,1,612,9,3,2020.0,16.0
819,2,37212.0,15,740,8,2,2021.0,10.0
820,2,37214.0,15,776,9,3,2023.0,1.0
821,208,37209.0,1,612,9,3,2020.0,16.0
822,2,37214.0,15,776,9,3,2023.0,1.0
823,208,37209.0,1,612,9,3,2020.0,16.0
824,2,37095.0,15,740,8,2,2021.0,50.0
825,2,37214.0,15,776,9,3,2023.0,10.0
826,208,37209.0,1,612,9,3,2020.0,16.0
827,2,37095.0,15,740,8,2,2021.0,2.0
828,2,37214.0,15,776,9,3,2023.0,1.0
829,208,37209.0,1,612,9,3,2020.0,16.0
830,2,37214.0,15,776,9,3,2023.0,1.0
831,208,37209.0,1,612,9,3,2020.0,16.0
832,2,37095.0,15,740,8,2,2021.0,50.0
833,2,37214.0,15,776,9,3,2023.0,0.5
834,208,37209.0,1,612,9,3,2020.0,16.0
835,2,37214.0,15,776,9,3,2023.0,5.0
836,208,37209.0,1,612,9,3,2020.0,16.0
837,2,37095.0,15,740,8,2,2021.0,2.0
838,2,37214.0,15,776,9,3,2023.0,1.0
839,208,37209.0,1,612,9,3,2020.0,16.0
840,2,37214.0,15,776,9,3,2023.0,1.0
841,208,37209.0,1,612,9,3,2020.0,16.0
842,2,37214.0,15,776,9,3,2023.0,5.0
843,208,37209.0,1,612,9,3,2020.0,16.0
844,2,37027.0,15,413,8,2,2021.0,5.0
845,2,37214.0,15,776,9,3,2023.0,0.5
846,208,37209.0,1,612,9,3,2020.0,16.0
847,2,37214.0,15,776,9,3,2023.0,1.0
848,208,37209.0,1,612,9,3,2020.0,16.0
849,2,37209.0,15,950,8,2,2021.0,4.0
850,2,37214.0,15,776,9,3,2023.0,5.0
851,208,37209.0,1,612,9,3,2020.0,16.0
852,2,37216.0,15,562,8,2,2021.0,3.0
853,2,37214.0,15,776,9,3,2023.0,1.0
854,208,37209.0,1,612,9,3,2020.0,16.0
855,2,37214.0,15,776,9,3,2023.0,5.0
856,208,37209.0,1,612,9,3,2020.0,16.0
857,2,37221.0,15,1036,8,2,2021.0,15.0
858,2,37214.0,15,776,9,3,2023.0,1.0
859,208,37209.0,1,612,9,3,2020.0,16.0
860,2,37214.0,15,776,9,3,2023.0,5.0
861,208,37209.0,1,612,9,3,2020.0,16.0
862,2,37221.0,15,1036,8,2,2021.0,1.5
863,2,37214.0,15,776,9,3,2023.0,5.0
864,208,37209.0,1,612,9,3,2020.0,16.0
865,2,37214.0,15,776,9,3,2023.0,10.0
866,208,37209.0,1,612,9,3,2020.0,16.0
867,2,37214.0,15,776,9,3,2023.0,6.0
868,208,37209.0,1,612,9,3,2020.0,16.0
869,2,37214.0,15,776,9,3,2023.0,1.0
870,208,37209.0,1,612,9,3,2020.0,16.0
871,2,37221.0,15,1036,8,2,2021.0,5.0
872,2,37214.0,15,776,9,3,2023.0,0.5
873,208,37209.0,1,612,9,3,2020.0,16.0
874,2,37214.0,15,776,9,3,2023.0,5.0
875,208,37209.0,1,612,9,3,2020.0,16.0
876,2,37214.0,15,776,9,3,2023.0,5.0
877,208,37209.0,1,612,9,3,2020.0,16.0
878,2,37221.0,15,1036,8,2,2021.0,50.0
879,2,37214.0,15,776,9,3,2023.0,1.0
880,208,37209.0,1,612,9,3,2020.0,16.0
881,2,37214.0,15,776,9,3,2023.0,5.0
882,208,37209.0,1,612,9,3,2020.0,16.0
883,2,37214.0,15,776,9,3,2023.0,5.0
884,208,37209.0,1,612,9,3,2020.0,16.0
885,2,37214.0,15,776,9,3,2023.0,0.5
886,208,37209.0,1,612,9,3,2020.0,16.0
887,2,37221.0,15,1036,8,2,2021.0,50.0
888,2,37214.0,15,776,9,3,2023.0,10.0
889,208,37209.0,1,612,9,3,2020.0,16.0
890,2,37214.0,15,776,9,3,2023.0,5.0
891,208,37209.0,1,612,9,3,2020.0,16.0
892,2,37214.0,15,776,9,3,2023.0,5.0
893,208,37209.0,1,612,9,3,2020.0,16.0
894,2,37214.0,15,776,9,3,2023.0,1.0
895,208,37209.0,1,612,9,3,2020.0,16.0
896,2,37221.0,15,1036,8,2,2021.0,5.0
897,2,37214.0,15,776,9,3,2023.0,1.0
898,208,37209.0,1,612,9,3,2020.0,16.0
899,2,37214.0,15,776,9,3,2023.0,1.0
900,208,37209.0,1,612,9,3,2020.0,16.0
901,2,37214.0,15,776,9,3,2023.0,5.0
902,208,37209.0,1,612,9,3,2020.0,16.0
903,2,37221.0,15,1036,8,2,2021.0,25.0
904,2,37214.0,15,776,9,3,2023.0,1.0
905,208,37209.0,1,612,9,3,2020.0,16.0
906,2,37212.0,15,740,9,3,2023.0,50.0
907,208,37209.0,1,612,9,3,2020.0,16.0
908,2,37221.0,15,1036,8,2,2021.0,1.0
909,2,37214.0,15,776,9,3,2023.0,5.0
910,208,37209.0,1,612,9,3,2020.0,16.0
911,2,37221.0,15,1036,8,2,2021.0,10.0
912,2,37214.0,15,776,9,3,2023.0,0.5
913,208,37209.0,1,612,9,3,2020.0,16.0
914,2,37214.0,15,776,9,3,2023.0,1.0
915,208,37209.0,1,612,9,3,2020.0,16.0
916,2,38564.0,15,374,9,3,2023.0,25.0
917,208,37209.0,1,612,9,3,2020.0,16.0
918,2,37204.0,15,740,9,3,2023.0,2.5
919,208,37209.0,1,612,9,3,2020.0,16.0
920,2,37013.0,15,304,9,3,2023.0,10.0
921,208,37209.0,1,612,9,3,2020.0,16.0
922,2,37204.0,15,740,8,2,2021.0,10.0
923,2,37204.0,15,740,8,2,2021.0,100.0
924,2,37204.0,15,740,8,2,2021.0,25.0
925,2,37204.0,15,740,8,2,2021.0,2.5
926,2,37204.0,15,740,8,2,2021.0,25.0
927,2,37221.0,15,588,8,2,2021.0,33.33
928,2,37221.0,15,588,8,2,2021.0,33.34
929,2,37204.0,15,740,9,3,2023.0,25.0
930,208,37209.0,1,612,9,3,2020.0,16.0
931,2,37221.0,15,588,8,2,2021.0,33.33
932,2,37204.0,15,740,9,3,2023.0,46.0
933,208,37209.0,1,612,9,3,2020.0,16.0
934,2,37204.0,15,740,9,3,2023.0,4.6
935,208,37209.0,1,612,9,3,2020.0,16.0
936,2,37221.0,15,740,9,3,2023.0,25.0
937,208,37209.0,1,612,9,3,2020.0,16.0
938,2,37221.0,15,740,9,3,2023.0,25.0
939,208,37209.0,1,612,9,3,2020.0,16.0
940,2,37067.0,15,879,9,3,2023.0,5.0
941,208,37209.0,1,612,9,3,2020.0,16.0
942,2,37067.0,15,879,9,3,2023.0,5.0
943,208,37209.0,1,612,9,3,2020.0,16.0
944,2,37067.0,15,879,9,3,2023.0,5.0
945,208,37209.0,1,612,9,3,2020.0,16.0
946,2,37221.0,15,588,8,2,2021.0,5.0
947,2,37221.0,15,740,9,3,2023.0,15.0
948,208,37209.0,1,612,9,3,2020.0,16.0
949,2,37067.0,15,879,9,3,2023.0,5.0
950,208,37209.0,1,612,9,3,2020.0,16.0
951,2,37221.0,15,588,8,2,2021.0,5.0
952,2,37212.0,15,740,9,3,2023.0,100.0
953,208,37209.0,1,612,9,3,2020.0,16.0
954,2,37221.0,15,401,8,2,2021.0,15.0
955,2,37067.0,15,879,9,3,2023.0,5.0
956,208,37209.0,1,612,9,3,2020.0,16.0
957,2,37221.0,15,740,9,3,2023.0,5.0
958,208,37209.0,1,612,9,3,2020.0,16.0
959,2,38401.0,15,267,8,2,2021.0,5.0
960,2,37221.0,15,740,9,3,2023.0,15.0
961,208,37209.0,1,612,9,3,2020.0,16.0
962,2,37209.0,15,678,9,3,2023.0,100.0
963,208,37209.0,1,612,9,3,2020.0,16.0
964,2,37067.0,15,879,9,3,2023.0,5.0
965,208,37209.0,1,612,9,3,2020.0,16.0
966,2,37067.0,15,879,9,3,2023.0,5.0
967,208,37209.0,1,612,9,3,2020.0,16.0
968,2,37221.0,15,740,9,3,2023.0,15.0
969,208,37209.0,1,612,9,3,2020.0,16.0
970,2,37212.0,15,740,9,3,2023.0,100.0
971,208,37209.0,1,612,9,3,2020.0,16.0
972,2,37221.0,15,740,9,3,2023.0,7.0
973,208,37209.0,1,612,9,3,2020.0,16.0
974,2,38401.0,15,267,8,2,2021.0,3.0
975,2,37067.0,15,879,9,3,2023.0,5.0
976,208,37209.0,1,612,9,3,2020.0,16.0
977,2,37221.0,15,740,9,3,2023.0,15.0
978,208,37209.0,1,612,9,3,2020.0,16.0
979,2,38401.0,15,267,8,2,2021.0,10.0
980,2,37221.0,15,740,9,3,2023.0,7.0
981,208,37209.0,1,612,9,3,2020.0,16.0
982,2,37214.0,15,776,8,2,2021.0,1.0
983,2,37221.0,15,740,9,3,2023.0,15.0
984,208,37209.0,1,612,9,3,2020.0,16.0
985,2,37067.0,15,879,9,3,2023.0,5.0
986,208,37209.0,1,612,9,3,2020.0,16.0
987,2,37067.0,15,879,9,3,2023.0,5.0
988,208,37209.0,1,612,9,3,2020.0,16.0
989,2,37221.0,15,740,9,3,2023.0,15.0
990,208,37209.0,1,612,9,3,2020.0,16.0
991,2,37067.0,15,879,9,3,2023.0,5.0
992,208,37209.0,1,612,9,3,2020.0,16.0
993,2,37067.0,15,879,9,3,2023.0,27.0
994,208,37209.0,1,612,9,3,2020.0,16.0
995,2,37067.0,15,879,9,3,2023.0,5.0
996,208,37209.0,1,612,9,3,2020.0,16.0
997,2,37214.0,15,776,8,2,2021.0,6.0
998,2,37067.0,15,879,9,3,2023.0,2.7
999,208,37209.0,1,612,9,3,2020.0,16.0
1000,2,37067.0,15,879,9,3,2023.0,5.0
1001,208,37209.0,1,612,9,3,2020.0,16.0
1002,2,37214.0,15,776,8,2,2021.0,1.0
1003,2,37216.0,15,864,9,3,2023.0,8.0
1004,208,37209.0,1,612,9,3,2020.0,16.0
1005,2,37115.0,15,337,9,3,2023.0,1.5
1006,208,37209.0,1,612,9,3,2020.0,16.0
1007,2,37214.0,15,776,8,2,2021.0,5.0
1008,2,37216.0,15,864,9,3,2023.0,8.0
1009,208,37209.0,1,612,9,3,2020.0,16.0
1010,2,37115.0,15,337,9,3,2023.0,15.0
1011,208,37209.0,1,612,9,3,2020.0,16.0
1012,2,37212.0,15,435,9,3,2023.0,1.0
1013,208,37209.0,1,612,9,3,2020.0,16.0
1014,2,37212.0,15,435,9,3,2023.0,20.0
1015,208,37209.0,1,612,9,3,2020.0,16.0
1016,2,37214.0,15,776,8,2,2021.0,2.0
1017,2,37212.0,15,435,9,3,2023.0,25.0
1018,208,37209.0,1,612,9,3,2020.0,16.0
1019,2,37216.0,15,864,9,3,2023.0,8.0
1020,208,37209.0,1,612,9,3,2020.0,16.0
1021,2,37214.0,15,776,8,2,2021.0,10.0
1022,2,37214.0,15,776,8,2,2021.0,1.0
1023,2,37215.0,15,773,9,3,2023.0,5.0
1024,208,37209.0,1,612,9,3,2020.0,16.0
1025,2,37214.0,15,776,8,2,2021.0,10.0
1026,2,37215.0,15,773,9,3,2023.0,3.0
1027,208,37209.0,1,612,9,3,2020.0,16.0
1028,2,37214.0,15,776,8,2,2021.0,2.0
1029,2,37128.0,15,879,9,3,2023.0,10.0
1030,208,37209.0,1,612,9,3,2020.0,16.0
1031,2,37128.0,15,879,9,3,2023.0,25.0
1032,208,37209.0,1,612,9,3,2020.0,16.0
1033,2,37214.0,15,776,8,2,2021.0,1.0
1034,2,37128.0,15,879,9,3,2023.0,2.5
1035,208,37209.0,1,612,9,3,2020.0,16.0
1036,2,37128.0,15,879,9,3,2023.0,10.0
1037,208,37209.0,1,612,9,3,2020.0,16.0
1038,2,37128.0,15,879,9,3,2023.0,2.5
1039,208,37209.0,1,612,9,3,2020.0,16.0
1040,2,37214.0,15,776,8,2,2021.0,10.0
1041,2,37128.0,15,879,9,3,2023.0,2.5
1042,208,37209.0,1,612,9,3,2020.0,16.0
1043,2,37214.0,15,776,8,2,2021.0,10.0
1044,2,37128.0,15,879,9,3,2023.0,17.77
1045,208,37209.0,1,612,9,3,2020.0,16.0
1046,2,37128.0,15,879,9,3,2023.0,25.0
1047,208,37209.0,1,612,9,3,2020.0,16.0
1048,2,37128.0,15,879,9,3,2023.0,17.77
1049,208,37209.0,1,612,9,3,2020.0,16.0
1050,2,37206.0,15,60,8,2,2021.0,2.0
1051,2,37205.0,15,133,9,3,2023.0,50.0
1052,208,37209.0,1,612,9,3,2020.0,16.0
1053,2,37128.0,15,879,9,3,2023.0,2.5
1054,208,37209.0,1,612,9,3,2020.0,16.0
1055,2,37216.0,15,415,8,2,2021.0,10.0
1056,2,37128.0,15,879,9,3,2023.0,25.0
1057,208,37209.0,1,612,9,3,2020.0,16.0
1058,2,37128.0,15,879,9,3,2023.0,2.5
1059,208,37209.0,1,612,9,3,2020.0,16.0
1060,2,37128.0,15,879,9,3,2023.0,25.0
1061,208,37209.0,1,612,9,3,2020.0,16.0
1062,2,37216.0,15,415,8,2,2021.0,1.0
1063,2,37128.0,15,879,9,3,2023.0,25.0
1064,208,37209.0,1,612,9,3,2020.0,16.0
1065,2,37128.0,15,879,9,3,2023.0,1.0
